spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
1.056510548274885,51.408749203505195,9.80998088413775,2.7566658701724047,0,0,0,3
4.178349655880203,260.0138888888832,0.3333333333333311,1.0277777777778003,0,0,0,0
4.4396700796744835,77.09658706466104,2.3180895518714255,0.20353150910575532,0,0,0,0.5
27.33224895401631,181.5644798616993,9.247163405102613,0.11964538267364226,0,0,0,10
22.703758958943247,29.03364643704455,2.955936612325073,1.2732297703778939,0,0,0,9.933333333333334
7.571640641646801,91.38177301280258,9.162552307263374,0.7984396794693068,0,0,0,1.7166666666666666
1.356161173058367,259.9937152075336,0.9994329934177222,0.04884733498255628,0,1,1,2.25
10.481099669892089,25.198912140410464,6.02119728345967,1.9370938354870924,0,1,0,83.83333333333334
11.212881506408605,50.63239343650939,5.893451759368387,1.768461360967708,0,1,0,165.9
31.051997393306205,39.07363660747624,2.192841877054491,2.9958078369682175,0,0,0,7
50.24435085769337,180.13413930449525,3.2193433078812363,1.6971106955049478,0,0,0,1.65
13.168351815990404,31.906472932978847,5.545971649258898,2.6268604003546856,0,1,0,21.5
26.716036185619643,127.30426404278865,6.396149120800645,2.2591251538994346,1,1,0,17.25
10.252846024061128,41.10810833579858,3.31732800495997,0.6002249975347103,0,0,0,8.833333333333334
27.207583587635597,92.94096219161017,2.031110423167469,1.732628858276827,0,0,0,7
6.661677524153613,108.24964299424225,5.894322037502553,2.9149590835437293,0,0,0,47.13333333333333
18.761059958320374,263.77894807593304,6.028008645001566,2.46974729024061,0,0,0,49
7.301737058588208,44.99999999999999,0,2.9999999999999996,0,0,0,0
7.3797672855863405,23.475087204868156,11.402092916836747,2.937587204868193,0,0,0,0.6166666666666667
2.6285278752580625,272.0427627079207,1.563263300304301,0.9155706254127823,0,1,1,0
12.2241569173674,38.5131465083335,9.9027510629373,2.7965757138888097,0,0,0,8.5
21.424012788681676,149.39312833177442,6.130351533058507,1.8043624344566467,0,0,0,337.25
11.663496359820801,256.9881944444481,0.28333333333333455,2.0236111111111645,0,0,0,0
2.4388018334327897,1.165541510442312,3.972996250615669,1.3731803993312144,0,0,0,2
7.781419146329371,80.93929835158033,1.9638341338151368,3.0086183150863373,0,0,1,5.5
3.415532872649707,7.57870943017598,5.973224575591041,2.015112853596654,0,1,0,230
17.97028991754756,6.850613089920503,3.7451782209649975,0.1246450634545223,0,0,0,9.75
14.26539204437518,146.698897872208,5.731647228528979,0.3397409803799525,0,1,0,29
16.91487103493308,194.63922802135954,8.658527487367158,1.7170219786402958,0,0,1,0.21666666666666665
1.212742604887813,189.1208333333297,2.900000000000053,0.24166666666667236,1,0,1,0
18.33485572260404,27.48723320389903,9.66848389933251,0.17339048464322415,0,0,0,9.516666666666667
5.902713972989932,27.73998673004149,6.066257479675578,0.6451818943893423,1,1,0,38.61666666666666
30.103104269042174,15.221496354135573,5.315912499254012,0.4402463541355843,1,1,0,0.13333333333333333
14.34404861342825,34.55912265789417,10.581056210538291,0.8853217865502064,1,1,1,0.16666666666666666
8.239792305936355,145.77952155629373,6.2391870047956886,2.1114506659288326,0,1,0,32
12.696078546409437,104.60208333333225,9.550000000000006,0.7958333333333416,0,1,0,0
14.915127479750035,50.80851652482431,5.992545208647541,2.030738747046559,0,1,0,69.28333333333333
3.13344844765477,161.93483436711293,5.869618321906169,1.1023889791428998,0,0,0,109
7.450954518773451,94.72391397546785,6.626064588770505,2.549697135643212,0,0,0,0.11666666666666667
6.178887583868869,164.4964534659869,7.8223834003346635,3.256851186023775,0,1,0,13.666666666666668
6.17507646359728,196.78152823815321,5.27014315337974,0.8030560159302877,1,0,1,11.5
21.824883737312113,85.03460710205678,5.681524756788436,0.9443182076767833,1,0,0,55
14.154689463326443,99.4809079043338,11.541789704014864,1.960074571000619,0,1,0,0.08333333333333333
22.953402256030422,37.398655548816244,5.211455907987053,2.5729611043719474,0,0,0,38
29.27212213735912,152.8448667450341,3.7231981191835413,0.2961054771882029,1,0,0,0.6833333333333333
33.212736733011766,50.82013888888973,4.316666666666627,1.6402777777777824,0,0,1,0
29.360746389441253,27.913093968853893,2.085744747503944,0.16329492003488852,0,1,1,0.5
2.467204317124102,62.75373265827551,5.9104162013550265,0.46154511950089294,0,0,0,1.5
4.249588741205434,209.65634097681047,8.247816556550166,0.7464368009673703,0,0,0,2.85
9.655417280487978,64.74418385028554,6.139587593159391,2.322656072507245,0,0,0,8
3.049619580843354,47.75763888888958,5.816666666666621,1.4847222222222176,0,0,0,0
22.9768158265871,200.1711723692004,6.112818759127453,1.8703640608078798,0,0,0,387.98333333333335
13.804319444540935,144.9864781232923,3.079632407431782,1.9926885433735755,1,0,0,1.75
32.17072304093041,147.32815883788462,7.632026583630455,0.4323255045513859,1,1,0,10.35
16.409594057155243,254.20759214621174,4.982211509083398,2.3325921462118075,0,0,0,4
19.531276428754136,129.3775237064359,8.14891104697182,3.0268292619909087,0,0,0,12.5
17.668449432063394,9.109110486239755,6.11214951287064,1.727860486239733,0,0,0,24.666666666666668
11.043964404883438,100.48583224281042,7.52196914674982,2.3399989094771225,0,0,0,17.5
27.34371475354475,75.15362584747791,3.949540124452731,1.7422074858548398,1,1,0,2.25
28.813622123132536,83.7194388404145,6.6658411612231,0.28750560403016284,0,0,0,12.75
12.369919239842908,174.77811993371515,5.325121590812109,0.34688006628383816,1,1,0,4.75
12.131970314803619,35.86117875438211,4.3337186464072435,1.017428754382112,0,0,0,14.25
11.74867570806729,111.43770349600243,10.504883904058369,0.09354650399756792,0,0,0,1.5
6.932652742664053,74.56541082817998,5.299884038974608,2.434589171820051,0,0,0,21.833333333333332
19.026046826370205,2.698226184755283,7.242571565873223,3.3440595180886157,0,0,0,2.5
28.471197563365845,62.1485600892044,6.467053760399432,1.3688010219064464,0,1,0,32
31.564763116511838,82.84648059562798,3.9324286631382943,0.5465749599272676,0,0,1,11
21.97991606393399,69.01071571890745,0.25717725377902373,0.9719231699814307,0,0,0,0.3333333333333333
17.20621736822357,89.3520833333324,8.449999999999898,1.2958333333333443,0,1,1,0
14.739645325454786,247.65248982013674,6.043868673506309,2.216148846854692,0,0,0,116
12.62716704364211,65.62639442901114,8.96653370373242,2.1888944290111496,0,0,0,3
12.441002279970512,80.96438581900135,2.213128112188178,2.9154752921098974,1,0,0,7.383333333333333
16.9725998783341,116.6218075311626,8.890303274038244,1.9344424688380848,0,0,0,8.5
22.58942313849007,166.78693852262265,6.178797621229483,1.7655449598725408,1,0,0,1686
10.657824120283276,274.40694444444006,9.766666666666568,0.813888888888876,0,0,0,0
28.920863463714433,68.46527777777929,11.166666666666593,2.069444444444399,0,0,1,0
5.697472907012272,278.70915255109173,6.980338773791812,0.6082085600191037,0,0,0,1.2666666666666666
33.166202087741404,139.51262218157325,6.91292903997316,0.3837389579184147,0,0,0,19.75
13.90552141409719,193.28784492331565,6.908278159602668,2.4038217433498983,0,1,0,1
27.648153006113617,195.19027777777936,4.566666666666626,0.6194444444444476,0,1,0,0
13.867655069198442,101.29797930826597,7.151503398383952,2.5938126415993303,0,1,0,0.1
9.734582759360325,166.06894038773905,1.826460613677277,1.7539762789276458,0,0,0,5.166666666666667
1.0102194147541035,200.70854625212348,6.788247283624718,2.353953747876812,0,0,0,11.5
30.359673753225167,211.83997593085604,3.8405776594580403,1.5483092641892457,0,0,0,6.25
28.020422199554062,182.34599164769412,7.984197593542944,0.4959916476938789,0,0,0,9.416666666666666
18.695951349640946,105.33888888888782,8.133333333333256,0.6777777777777949,0,0,1,0
1.6698595029769498,78.6945971321131,7.329668829285381,1.3820971321131086,0,0,0,0.3333333333333333
7.756353262422372,1.317821877705004,7.627725064919593,1.5955996554827636,1,0,0,2
0.6495815629618327,19.055600124348864,2.0553918997112754,1.798566542317798,1,0,0,4.583333333333333
26.3960387252525,229.82888311668816,4.181555467097311,1.1398668833120364,0,0,0,9.766666666666667
31.23535273693592,193.5268567523984,11.345787331600166,2.9780043587138896,0,0,0,1.5
11.772804171429925,173.11062346790484,2.6549632297226577,1.8060431987615553,0,0,0,1.3333333333333333
29.133698272615664,32.95255227744386,1.3532045550317853,2.089114389222798,0,1,0,0.25
12.163623332441325,91.82441161718504,4.214121187562695,1.4841338394071033,0,0,0,8
10.299312424058357,166.52960734254754,7.968700731491437,0.991225990785139,0,0,0,2.5
13.054007639021831,12.513329508359046,11.432816519549242,1.9318093805298269,0,1,0,2
24.526406403839825,21.276802931240653,6.6432703497758725,0.4488915132037829,1,0,0,0.11666666666666667
39.88215317252883,199.04957432147086,4.485721653853616,3.107978573247666,0,1,1,0.43333333333333357
0.840719064237369,21.44112515971978,10.58700383326547,0.9126529374971748,1,1,0,1.5
