x,y
1.949621794745326,3.0026767005357717
0.7466631596907973,3.2467103965592377
1.5975920837372541,7.30142009689285
1.2123100375756621,0.393024772621126
0.535722672007978,3.5132039060972726
1.055781683884561,-1.7750633238612954
1.35467833513394,7.360360325510986
0.0721561354584992,-3.058239449647395
0.3630912974476814,6.2062202740402945
0.6796186110004783,1.3042223297702666
1.735385224223137,12.303898008757375
1.4702033684588969,8.663404831922852
0.6101470473222435,1.1760688276445337
1.6303686830215156,9.778852887751794
0.3730942695401609,10.015514925614356
1.8844961528666317,4.73321222475043
1.6469388455152512,7.339949367559684
1.1679384191520512,7.0128436468613735
1.2106362995691597,0.5048678573086502
0.2718831868842244,11.484193757489301
1.4602632173337042,8.296330372686832
1.463797090575099,7.405337329565279
1.9351517632603645,6.566144227266692
1.8743668212555349,-0.6992121564852978
1.537280423566699,10.959925392235853
0.7569757080636919,-2.8940035118651113
0.019787258002907038,6.461576756350552
0.3466641390696168,10.008248865373362
1.6378890913911164,5.680769456648291
1.0495586208999157,-0.30269550483907826
1.5336194643750787,5.107130003275348
1.243225019890815,3.3443537778371994
1.673855661880225,1.3960476470704215
1.0728683988563716,-5.803006426298788
1.261120555922389,-0.8539101279686796
1.3154671359807253,6.009387952239586
0.15636697877198458,-0.22545113871253442
1.8429626431316137,4.300807526083856
1.33631500788033,1.5795248708446223
1.1481390497647226,2.5126034717555834
1.7905085156671703,5.985774292522306
0.5062147555872798,6.659783055700149
0.14986841985955834,2.1501260840577783
0.0676536513492465,1.49629598596095
1.3027126975357533,0.336493526938467
0.27605937188491225,1.4978690333330604
1.3559802421368659,5.003477260356339
1.5463807368651032,10.061549968724544
0.32488921424373984,3.3140489141141884
1.696970491670072,6.260789011509228
1.6355148856528103,8.99200516484439
0.3240227438509464,5.720578356145857
0.18673108471557498,1.1162912565628966
1.526874974835664,4.290646954615765
1.9247127901762724,6.698712704271359
0.5622524241916835,4.54973803144979
0.42151431972160935,9.465724062122606
0.3760123969987035,8.061030378710054
0.6522035258822143,-2.451067887673386
1.7362467045895755,10.233567260760134
0.7285555368289351,-2.6648018665883892
0.05454916367307305,5.710064755740591
1.6474385005421937,5.466826104816845
0.5628116298466921,0.11542112784735048
1.6613295711576939,9.81324135422696
0.27639293717220426,1.1899844903566503
0.38184316316619515,9.357977857281854
0.3137165014632046,2.7222517934912984
0.7881651679053903,-0.688158246322018
1.5625211470760405,14.07334772866449
0.08482746407389641,3.961076775888481
0.8531940062530339,-0.5509697785893111
1.6660589720122516,8.95398995196936
1.3288569254800677,1.1985292331692126
0.8786077494733036,-2.823188652061531
0.5977139202877879,-0.09496148394756831
0.04934159154072404,3.068177194790509
0.3892229408957064,3.5789090938845978
1.9240044159814715,5.0915967191914024
1.9375073788687587,4.381262122067807
1.3782218806445599,5.14881553559602
1.8796822815202177,0.44663876707986994
1.968673199415207,0.7710711646725668
0.844907202757895,-4.282420250771994
1.6927088587544858,8.28386787105667
0.7082110424526036,-1.801232789298791
1.4584179874509573,11.042391159715299
0.6242109746672213,2.027490724966672
0.7904847776517272,1.9177747189237406
1.6926219104789197,5.758130984667267
0.8800480379723012,0.7614066137385609
1.1848190599121153,4.270642624469418
1.5205337456427515,10.1977853914278
1.0810730610974133,-0.06706595257775505
1.0406812247820199,-8.796120661779135
0.26977870846167207,4.50974491855645
0.12310031102970243,6.6746921520573
0.8306398950517178,4.039402304406151
1.9230851526372135,6.256982359038226
1.2250296203419566,2.1079037483463945
0.16654786886647344,2.9308669576231248
1.8056759550236166,6.892724805421098
1.063569134566933,0.4968868254483776
1.7858506562188268,6.84376544089263
